match_id,player_a,player_b,tourney_level,surface,match_date,match_year,target,history_size_a,history_size_b,matches_available_a,matches_available_b,delta_history_size,rank_a,rank_b,delta_rank,rank_points_a,rank_points_b,delta_rank_points,age_a,age_b,delta_age,height_a,height_b,delta_height,is_left_handed_a,is_left_handed_b,matches_used_5_a,matches_used_5_b,delta_win_pct_5,delta_first_serve_in_pct_5,delta_first_serve_won_pct_5,delta_second_serve_won_pct_5,delta_service_points_won_pct_5,delta_return_points_won_pct_5,delta_break_conversion_pct_5,delta_bp_saved_pct_5,delta_tiebreak_win_pct_5,matches_used_10_a,matches_used_10_b,delta_win_pct_10,delta_first_serve_in_pct_10,delta_first_serve_won_pct_10,delta_second_serve_won_pct_10,delta_service_points_won_pct_10,delta_return_points_won_pct_10,delta_break_conversion_pct_10,delta_bp_saved_pct_10,delta_tiebreak_win_pct_10,matches_used_20_a,matches_used_20_b,delta_win_pct_20,delta_first_serve_in_pct_20,delta_first_serve_won_pct_20,delta_second_serve_won_pct_20,delta_service_points_won_pct_20,delta_return_points_won_pct_20,delta_break_conversion_pct_20,delta_bp_saved_pct_20,delta_tiebreak_win_pct_20,matches_used_50_a,matches_used_50_b,delta_win_pct_50,delta_first_serve_in_pct_50,delta_first_serve_won_pct_50,delta_second_serve_won_pct_50,delta_service_points_won_pct_50,delta_return_points_won_pct_50,delta_break_conversion_pct_50,delta_bp_saved_pct_50,delta_tiebreak_win_pct_50,player_a_id,player_b_id,k_factor,elo_a,elo_b,surface_elo_a,surface_elo_b,days_inactive_a,days_inactive_b,surface_days_inactive_a,surface_days_inactive_b,matches_played_a,matches_played_b,surface_matches_played_a,surface_matches_played_b,delta_elo,delta_surface_elo,delta_matches_played,delta_surface_matches_played,delta_inactivity_days,delta_surface_inactivity_days,a_key,b_key,pair_key,Date,Winner,Loser,Surface,Series,AvgW,AvgL,MaxW,MaxL,PSW,PSL,B365W,B365L,market_prob_winner,market_prob_loser,winner_key,loser_key,odds_id,day_diff,odds_a,odds_b,market_probability_a,market_probability_b,model_probability,edge
9295,Fabian Marozsan,Holger Rune,M,Hard,2024-03-18,2024,1,47,126,47,126,-79,57.0,7.0,-50.0,929.0,3875.0,-2946.0,24.444,20.887,3.5569999999999986,193.0,188.0,5.0,0,0,5,5,-20.0,0.5,-0.54,-9.57,-4.19,4.04,6.94,-18.86,,10,10,-20.0,4.88,-3.46,-7.62,-4.01,1.28,-0.97,-20.03,-66.67,20,20,-20.0,4.41,-4.7,-8.07,-5.03,2.24,1.82,-14.15,-37.38,47,50,-6.94,4.1,-2.35,-6.38,-2.97,2.28,2.49,-4.98,-31.55,M0CI,R0DG,32.0,1911.557569547192,2028.8107485069118,1775.9264092137464,1920.6957445234307,0,14,0,14,114,238,51,126,-117.25317895971966,-144.76933530968427,-124,-75,-14,-14,marozsanf,runeh,marozsanf|runeh,2024-03-24,Marozsan F.,Rune H.,Hard,Masters 1000,3.18,1.35,3.4,1.38,3.3,1.38,3.2,1.36,0.31446540880503143,0.7407407407407407,marozsanf,runeh,9845,6,3.18,1.35,0.2980132450331126,0.7019867549668874,0.8014087875684103,0.5033955425352976
26211,Daniil Medvedev,Carlos Alcaraz,500,Hard,2024-09-26,2024,0,438,124,438,124,314,5.0,3.0,-2.0,5475.0,6690.0,-1215.0,28.624,21.396,7.227999999999998,198.0,183.0,15.0,0,0,5,5,-40.0,-4.47,-2.34,-11.85,-6.77,1.16,-3.46,-0.35,100.0,10,10,-30.0,-6.26,-3.32,-8.95,-6.81,-1.27,0.71,-7.47,66.67,20,20,-20.0,-5.31,-4.89,-11.22,-8.27,-1.19,3.18,-11.3,28.57,50,50,-6.0,-2.87,0.64,-9.2,-3.52,-1.36,4.9,1.16,10.86,MM58,A0E2,28.0,2153.6628791938297,2295.605028088687,2097.6519906700146,2114.5517494208584,0,0,0,0,592,289,441,127,-141.94214889485738,-16.89975875084383,303,314,0,0,medvedevd,alcarazc,alcarazc|medvedevd,2024-10-01,Alcaraz C.,Medvedev D.,Hard,ATP500,1.27,3.72,1.3,4.0,1.3,3.94,1.25,4.0,0.7874015748031495,0.26881720430107525,alcarazc,medvedevd,11428,5,3.72,1.27,0.2545090180360721,0.7454909819639278,0.3121146460374196,0.0576056280013475
12986,Luca Nardi,Denis Shapovalov,M,Hard,2025-08-07,2025,1,145,329,145,329,-184,98.0,29.0,-69.0,655.0,1836.0,-1181.0,22.004,26.313,-4.3089999999999975,185.0,185.0,0.0,0,1,5,5,-40.0,-8.11,-6.52,-12.77,-10.51,-8.03,-30.98,-7.55,0.0,10,10,-30.0,-0.28,-3.69,-7.82,-5.49,-7.04,-17.2,-2.02,16.67,20,20,-20.0,1.01,-2.31,-5.22,-3.27,-1.91,-10.46,-0.44,8.33,50,50,-10.0,1.72,-7.5,-2.84,-5.27,-0.96,-0.34,-3.52,12.99,N0BG,SU55,32.0,1754.7050690387994,1866.76499098129,1705.0543816398194,1883.513216035485,0,11,0,11,214,457,146,329,-112.05992194249075,-178.45883439566546,-243,-183,-11,-11,nardil,shapovalovd,nardil|shapovalovd,2025-08-10,Nardi L.,Shapovalov D.,Hard,Masters 1000,3.63,1.28,3.85,1.3,3.92,1.3,3.6,1.3,0.27548209366391185,0.78125,nardil,shapovalovd,13739,3,3.63,1.28,0.2606924643584521,0.7393075356415478,0.8143995006879171,0.5537070363294649
9713,Nicolas Jarry,Matteo Arnaldi,M,Clay,2024-05-06,2024,1,263,84,263,84,179,24.0,37.0,13.0,1675.0,1160.0,515.0,28.569,23.201,5.3679999999999986,201.0,185.0,16.0,0,0,5,5,-40.0,6.15,-2.87,6.38,1.75,-7.76,-12.09,16.38,-75.0,10,10,-20.0,6.86,1.12,3.37,3.18,-5.7,-13.01,-0.61,-57.14,20,20,-10.0,7.88,4.06,1.66,4.6,-4.32,-10.63,6.96,-35.71,50,50,-6.0,4.69,6.98,4.19,6.83,-5.9,-8.44,-0.82,-14.34,J551,A0FC,32.0,1891.502287374809,1922.1471178374047,1810.1548088943166,1778.252637451053,0,14,0,14,400,154,264,84,-30.64483046259579,31.90217144326357,246,180,-14,-14,jarryn,arnaldim,arnaldim|jarryn,2024-05-11,Jarry N.,Arnaldi M.,Clay,Masters 1000,2.14,1.7,2.23,1.76,2.23,1.74,2.1,1.73,0.4672897196261682,0.5882352941176471,jarryn,arnaldim,10279,5,2.14,1.7,0.44270833333333337,0.5572916666666667,0.973441461722056,0.5307331283887227
21851,Miomir Kecmanovic,Taylor Fritz,250,Hard,2023-02-13,2023,0,185,323,185,323,-138,33.0,7.0,-26.0,1275.0,3455.0,-2180.0,23.455,25.295,-1.8400000000000034,183.0,196.0,-13.0,0,0,5,5,-20.0,-7.02,-5.29,-1.41,-5.38,-2.99,4.76,3.33,-33.33,10,10,-20.0,-3.26,-10.39,1.78,-6.38,-0.55,13.54,-1.64,-50.0,20,20,-15.0,-1.1,-11.07,1.68,-6.49,2.21,8.35,-1.65,-11.28,50,50,-16.0,-0.64,-7.99,3.79,-3.58,-0.96,4.62,-0.07,-15.02,KI95,FB98,24.0,1893.2456507259528,2060.400814488655,1801.1528117456494,1981.9124518329918,0,7,0,7,272,418,186,323,-167.1551637627024,-180.7596400873424,-146,-137,-7,-7,kecmanovicm,fritzt,fritzt|kecmanovicm,2023-02-19,Fritz T.,Kecmanovic M.,Hard,ATP250,1.29,3.62,1.32,3.85,1.31,3.85,1.29,3.75,0.7751937984496123,0.27624309392265195,fritzt,kecmanovicm,6791,6,3.62,1.29,0.26272912423625255,0.7372708757637474,0.7344313859939575,0.47170226175770497
11427,Fabian Marozsan,Jan-Lennard Struff,500,Hard,2025-02-03,2025,1,74,366,74,366,-292,57.0,45.0,-12.0,960.0,1200.0,-240.0,25.325,34.779,-9.454000000000004,193.0,193.0,0.0,0,0,5,5,20.0,4.9,3.18,1.07,3.18,3.17,-0.6,19.78,-41.67,10,10,20.0,6.71,-1.44,1.94,1.28,0.28,2.72,9.44,0.0,20,20,15.0,6.19,-4.32,0.72,-0.88,1.69,9.59,0.34,-17.14,50,50,14.0,6.69,-3.84,0.34,-0.68,2.37,5.15,-3.11,0.0,M0CI,SL28,28.0,1866.0236410162695,1908.6031810058937,1798.4473776720392,1717.3468754687383,3,21,3,21,155,690,74,366,-42.57953998962421,81.10050220330095,-535,-292,-18,-18,marozsanf,struffj,marozsanf|struffj,2025-02-05,Marozsan F.,Struff J.L.,Hard,ATP500,2.24,1.64,2.34,1.68,2.34,1.66,2.2,1.67,0.4464285714285714,0.6097560975609756,marozsanf,struffj,12090,2,2.24,1.64,0.4226804123711341,0.577319587628866,0.6902735630671183,0.2675931506959842
21901,Richard Gasquet,Stan Wawrinka,500,Hard,2023-02-13,2023,0,441,385,441,385,56,45.0,130.0,85.0,910.0,422.0,488.0,36.657,37.881,-1.2240000000000038,183.0,183.0,0.0,0,0,5,5,20.0,4.44,2.27,5.24,4.69,3.26,-9.76,9.38,50.0,10,10,20.0,1.58,-3.16,1.89,-0.79,6.46,-7.92,-6.13,21.43,20,20,20.0,3.7,-3.31,0.61,-0.92,3.93,-1.41,-5.07,14.29,50,50,0.0,0.13,-3.93,-1.95,-3.1,2.88,1.3,-7.85,-8.33,G628,W367,28.0,1898.1528492545472,1878.5534896106944,1806.3013684160292,1837.395990102784,0,0,0,0,1090,959,627,526,19.599359643852722,-31.094621686754863,131,101,0,0,gasquetr,wawrinkas,gasquetr|wawrinkas,2023-02-15,Wawrinka S.,Gasquet R.,Hard,ATP500,1.62,2.28,1.68,2.51,1.68,2.34,1.67,2.2,0.6172839506172839,0.4385964912280702,wawrinkas,gasquetr,6742,2,2.28,1.62,0.41538461538461535,0.5846153846153845,0.5431244572003683,0.12773984181575293
6459,Alexandre Muller,Nikoloz Basilashvili,250,Hard,2023-02-20,2023,1,65,245,65,245,-180,170.0,113.0,-57.0,345.0,475.0,-130.0,26.051,30.992,-4.9410000000000025,183.0,185.0,-2.0,0,0,5,5,20.0,13.85,1.1,1.66,3.28,5.95,5.02,19.81,-50.0,10,10,0.0,12.88,-0.7,-0.11,1.61,4.22,1.07,13.32,-46.67,20,20,20.0,12.61,-2.94,6.62,3.07,6.65,7.55,17.72,4.44,50,50,6.0,10.78,-2.08,2.36,1.59,1.87,6.54,5.38,-21.22,MP20,BG23,24.0,1653.6458633853806,1752.0854504256256,1592.000047060817,1683.5221861631894,0,14,0,14,185,430,66,247,-98.43958704024499,-91.52213910237242,-245,-181,-14,-14,mullera,basilashvilin,basilashvilin|mullera,2023-02-21,Muller A.,Basilashvili N.,Hard,ATP250,2.13,1.7,2.24,1.77,2.23,1.72,2.2,1.67,0.4694835680751174,0.5882352941176471,mullera,basilashvilin,6821,1,2.13,1.7,0.44386422976501305,0.556135770234987,0.9850900769233704,0.5412258471583573
11924,Gabriel Diallo,Chun-Hsin Tseng,250,Clay,2025-03-31,2025,1,10,129,10,129,-119,81.0,101.0,20.0,770.0,587.0,183.0,23.515,23.644,-0.12899999999999778,203.0,175.0,28.0,0,0,5,5,-40.0,13.51,-5.56,-1.74,-1.69,2.32,5.45,-7.48,-16.67,10,10,-10.0,12.94,-1.75,-3.83,-0.21,0.67,2.16,-1.44,-2.5,10,20,-20.0,13.63,-4.05,-5.58,-2.14,-0.4,-0.62,-3.6,-12.5,10,50,-26.0,13.01,-3.66,-5.75,-2.11,1.11,-1.51,-6.53,-22.5,D0F6,T0AP,24.0,1807.7416475776772,1684.568292318795,1507.2653832399026,1689.7402986110549,14,7,309,7,137,229,10,129,123.17335525888211,-182.4749153711523,-92,-119,7,302,diallog,tsengc,diallog|tsengc,2025-04-01,Diallo G.,Tseng C.H.,Clay,ATP250,2.26,1.62,2.38,1.67,2.32,1.67,2.38,1.57,0.4424778761061947,0.6172839506172839,diallog,tsengc,12573,1,2.26,1.62,0.41752577319587636,0.5824742268041238,0.5231745541095734,0.105648780913697
29404,Terence Atmane,Frances Tiafoe,500,Hard,2026-02-10,2026,0,98,392,98,392,-294,64.0,30.0,-34.0,849.0,1510.0,-661.0,24.088,28.057,-3.9689999999999976,193.0,188.0,5.0,1,0,5,5,-20.0,-0.87,0.13,2.16,0.76,-3.04,-14.12,-2.19,-50.0,10,10,0.0,2.24,4.31,2.41,4.05,1.49,-18.85,-3.96,-16.67,20,20,-10.0,2.57,1.26,-1.33,0.8,-0.05,-9.63,-0.61,-6.67,50,50,2.0,1.46,-0.11,-0.21,0.17,0.17,-4.3,-2.77,14.06,A0GC,TD51,28.0,1730.2608186432433,1888.812726632951,1691.8310090728646,1814.854056300575,22,18,22,18,146,581,98,392,-158.55190798970762,-123.02304722771032,-435,-294,4,4,atmanet,tiafoef,atmanet|tiafoef,2026-02-10,Tiafoe F.,Atmane T.,Hard,ATP500,1.26,3.77,1.28,4.0,,,1.25,4.0,0.7936507936507936,0.26525198938992045,tiafoef,atmanet,14715,0,3.77,1.26,0.25049701789264417,0.7495029821073559,0.4147864580154419,0.16428944012279773
28424,Juncheng Shang,Tomas Martin Etcheverry,M,Hard,2025-08-07,2025,0,97,76,97,76,21,109.0,60.0,-49.0,580.0,960.0,-380.0,20.509,26.056,-5.547000000000001,180.0,196.0,-16.0,1,0,5,5,0.0,-1.36,3.73,-5.14,0.12,-3.05,7.0,-3.48,-66.67,10,10,-20.0,0.23,5.26,-8.29,0.36,-3.43,3.35,1.14,-41.67,20,20,-5.0,-1.04,1.36,-4.79,-1.1,-1.76,4.74,-2.44,-5.56,50,50,2.0,-3.98,-2.29,1.25,-1.78,1.16,2.15,-2.94,13.17,S0RE,EA24,32.0,1773.600145522973,1780.3674503062753,1692.3620648020649,1733.9072778073291,11,11,11,11,131,327,97,76,-6.767304783302279,-41.54521300526426,-196,21,0,0,shangj,etcheverryt,etcheverryt|shangj,2025-08-07,Etcheverry T.,Shang J.,Hard,Masters 1000,1.55,2.39,1.57,2.48,1.66,2.34,1.57,2.4,0.6451612903225806,0.41841004184100417,etcheverryt,shangj,13689,0,2.39,1.55,0.3934010152284264,0.6065989847715737,0.5538482666015625,0.1604472513731361
23044,Jaume Munar,Lorenzo Musetti,G,Grass,2023-07-03,2023,0,9,10,9,10,-1,109.0,16.0,-93.0,570.0,2210.0,-1640.0,26.16,21.333,4.827000000000002,183.0,185.0,-2.0,0,0,5,5,-60.0,-0.58,-9.92,-0.3,-6.12,-1.59,-8.98,-22.73,-100.0,9,10,-28.89,-0.54,-4.53,2.12,-2.09,0.99,-5.89,-2.97,-50.0,9,10,-28.89,-0.54,-4.53,2.12,-2.09,0.99,-5.89,-2.97,-50.0,9,10,-28.89,-0.54,-4.53,2.12,-2.09,0.99,-5.89,-2.97,-50.0,MU94,M0EJ,40.0,1789.2760713038754,1968.3176028346659,1456.1883631497442,1492.4840635634264,0,0,0,0,332,210,10,12,-179.0415315307905,-36.2957004136822,122,-2,0,0,munarj,musettil,munarj|musettil,2023-07-06,Musetti L.,Munar J.,Grass,Grand Slam,1.14,5.72,1.18,6.65,1.16,6.32,1.14,5.5,0.8771929824561404,0.17482517482517484,musettil,munarj,8006,3,5.72,1.14,0.1661807580174927,0.8338192419825073,0.2417754828929901,0.0755947248754974
10046,Aleksandar Vukic,Alexander Bublik,250,Grass,2024-06-24,2024,1,15,52,15,52,-37,81.0,23.0,-58.0,714.0,1730.0,-1016.0,28.216,27.02,1.1960000000000015,188.0,196.0,-8.0,0,0,5,5,20.0,-0.35,-6.4,9.27,-0.64,0.14,11.09,8.34,-20.0,10,10,-20.0,-0.04,-9.89,5.49,-4.13,-4.61,4.02,-7.31,-20.45,15,20,-30.0,3.33,-6.71,8.28,-0.03,-6.45,-6.81,-7.48,-8.82,15,50,-24.0,4.84,-3.37,7.42,2.11,-5.1,-9.02,-0.74,-12.39,V832,BK92,24.0,1782.1087332001869,1898.908251506873,1500.3979214585356,1672.1418235511399,0,7,0,7,247,411,18,52,-116.7995183066862,-171.74390209260423,-164,-34,-7,-7,vukica,bublika,bublika|vukica,2024-06-26,Vukic A.,Bublik A.,Grass,ATP250,2.36,1.57,2.52,1.68,2.46,1.62,2.38,1.57,0.42372881355932207,0.6369426751592356,vukica,bublika,10646,2,2.36,1.57,0.3994910941475827,0.6005089058524172,0.8112366000811259,0.41174550593354314
24443,Marin Cilic,Laslo Djere,250,Clay,2024-02-12,2024,0,184,275,184,275,-91,1044.0,35.0,-1009.0,10.0,1215.0,-1205.0,35.373,28.698,6.674999999999997,198.0,188.0,10.0,0,0,5,5,20.0,-2.32,3.84,-3.14,0.72,3.5,27.42,-11.13,25.0,10,10,0.0,-1.86,-0.11,-6.26,-2.86,4.88,15.28,-4.45,20.0,20,20,-10.0,-0.92,4.17,-4.24,0.62,1.87,6.86,-5.83,-30.0,50,50,2.0,-2.33,5.47,-1.47,2.16,0.49,0.18,-0.57,12.81,C977,DB63,24.0,1891.6506070427254,1815.7240553644428,1845.5034075463807,1776.114640414114,9,10,203,10,961,423,256,275,75.92655167828252,69.3887671322666,538,-19,-1,193,cilicm,djerel,cilicm|djerel,2024-02-12,Djere L.,Cilic M.,Clay,ATP250,1.44,2.75,1.46,2.9,1.46,2.9,1.44,2.75,0.6944444444444444,0.36363636363636365,djerel,cilicm,9447,0,2.75,1.44,0.3436754176610979,0.6563245823389022,0.4809523820877075,0.13727696442660964
9038,Yannick Hanfmann,Nicolas Jarry,500,Clay,2024-02-19,2024,1,167,257,167,257,-90,56.0,19.0,-37.0,927.0,1965.0,-1038.0,32.268,28.359,3.908999999999999,193.0,201.0,-8.0,0,0,5,5,0.0,-1.26,-5.54,-3.46,-5.05,5.5,3.93,-12.62,0.0,10,10,-30.0,0.1,-8.75,-6.08,-7.8,2.55,-1.67,-22.08,-6.67,20,20,-10.0,3.39,-9.92,-1.66,-6.46,4.8,-5.02,-16.03,-25.0,50,50,-10.0,3.16,-9.03,-2.09,-5.87,5.06,3.25,-4.43,-27.8,H997,J551,28.0,1762.7801567246895,1931.2617097055256,1759.9040058833657,1890.6185028746838,0,7,0,7,261,388,168,257,-168.4815529808361,-130.71449699131813,-127,-89,-7,-7,hanfmanny,jarryn,hanfmanny|jarryn,2024-02-21,Hanfmann Y.,Jarry N.,Clay,ATP500,2.59,1.48,2.75,1.54,2.69,1.52,2.5,1.53,0.3861003861003861,0.6756756756756757,hanfmanny,jarryn,9560,2,2.59,1.48,0.3636363636363637,0.6363636363636365,0.8216162522633871,0.4579798886270234
22804,Jason Kubler,Fabio Fognini,G,Clay,2023-05-29,2023,0,82,356,82,356,-274,69.0,130.0,61.0,777.0,468.0,309.0,30.026,36.014,-5.988000000000003,178.0,178.0,0.0,0,0,5,5,-20.0,-1.0,-3.18,-5.27,-4.2,-0.15,2.33,-15.45,-100.0,10,10,10.0,-0.46,5.01,-0.92,2.54,-0.77,0.6,7.69,-66.67,20,20,15.0,-0.54,4.05,1.98,3.15,-0.13,6.04,4.82,14.29,50,50,4.0,-3.23,4.17,-1.46,1.34,0.56,-0.16,2.62,-14.29,KB95,F510,40.0,1826.9420822205232,1784.310031733595,1651.4211848768668,1778.2117808285448,0,0,0,0,218,905,83,520,42.632050486928165,-126.79059595167791,-687,-437,0,0,kublerj,fogninif,fogninif|kublerj,2023-05-31,Fognini F.,Kubler J.,Clay,Grand Slam,1.51,2.58,1.58,2.75,1.58,2.55,1.5,2.63,0.6622516556291391,0.38759689922480617,fogninif,kublerj,7716,2,2.58,1.51,0.36919315403422975,0.6308068459657702,0.515537440776825,0.1463442867425952
11164,Alexandre Muller,Marc-Andrea Huesler,250,Hard,2024-12-29,2024,1,113,128,113,128,-15,67.0,159.0,92.0,778.0,376.0,402.0,27.907,28.515,-0.6080000000000005,183.0,196.0,-13.0,0,1,5,5,0.0,3.03,-8.27,4.73,-3.07,-1.66,-26.82,-8.05,50.0,10,10,-20.0,7.96,-8.81,-5.62,-5.96,-2.66,1.06,-7.4,0.0,20,20,-20.0,7.0,-9.59,-4.75,-6.24,-1.14,-5.8,-6.95,16.36,50,50,0.0,5.7,-7.22,-1.83,-4.07,3.73,-1.89,-5.9,7.26,MP20,HH06,36.0,1773.6003238722433,1682.2637166407974,1635.425685278951,1655.2786507416129,56,76,56,76,282,239,113,127,91.3366072314459,-19.852965462661814,43,-14,-20,-20,mullera,hueslerm,hueslerm|mullera,2024-12-31,Muller A.,Huesler M.A.,Hard,ATP250,2.25,1.62,2.43,1.68,2.43,1.62,2.2,1.67,0.4444444444444444,0.6172839506172839,mullera,hueslerm,11812,2,2.25,1.62,0.4186046511627907,0.5813953488372093,0.5441243648529053,0.12551971369011455
7087,Daniel Altmaier,Oscar Otte,M,Clay,2023-04-24,2023,1,106,127,106,127,-21,92.0,98.0,6.0,633.0,606.0,27.0,24.613,29.771,-5.158000000000001,188.0,193.0,-5.0,0,0,5,5,40.0,10.31,-7.21,13.35,2.46,2.27,8.13,-0.8,50.0,10,10,20.0,7.04,-4.93,7.2,1.31,-0.47,3.41,-11.54,-16.67,20,20,10.0,4.92,-3.8,6.61,1.59,-0.3,-2.8,-6.51,5.56,50,50,2.0,6.55,-6.54,1.5,-1.67,0.32,-0.71,-0.57,1.15,AE14,O449,32.0,1727.5028753705533,1731.205714421359,1713.2154741741351,1698.2402892585267,7,7,7,7,198,280,106,127,-3.7028390508057782,14.975184915608452,-82,-21,0,0,altmaierd,otteo,altmaierd|otteo,2023-04-28,Altmaier D.,Otte O.,Clay,Masters 1000,1.96,1.84,2.05,1.96,2.04,1.87,2.0,1.8,0.5102040816326531,0.5434782608695652,altmaierd,otteo,7441,4,1.96,1.84,0.4842105263157894,0.5157894736842105,0.5739453236262003,0.0897347973104109
12981,Adam Walton,Daniil Medvedev,M,Hard,2025-08-07,2025,1,134,474,134,474,-340,88.0,14.0,-74.0,706.0,2720.0,-2014.0,26.308,29.487,-3.1789999999999985,183.0,198.0,-15.0,0,0,5,5,0.0,-1.73,-5.87,2.98,-2.27,-0.02,17.12,4.6,-50.0,10,10,0.0,1.39,-4.76,1.81,-1.51,-1.72,7.57,-3.15,-50.0,20,20,-5.0,1.63,-3.01,-3.0,-2.66,-1.06,5.8,-5.86,-12.5,50,50,-8.0,3.66,-1.16,1.69,0.78,-4.11,-2.59,0.82,-21.85,W09E,MM58,32.0,1735.150765588194,1981.9319405391961,1684.513963960953,1941.0956045698076,0,11,0,11,151,644,135,474,-246.78117495100219,-256.5816406088545,-493,-339,-11,-11,waltona,medvedevd,medvedevd|waltona,2025-08-10,Walton A.,Medvedev D.,Hard,Masters 1000,5.06,1.16,5.5,1.18,5.74,1.18,5.0,1.17,0.19762845849802374,0.8620689655172414,waltona,medvedevd,13740,3,5.06,1.16,0.1864951768488746,0.8135048231511254,0.7353041966756185,0.5488090198267439
25279,Taro Daniel,Andrey Rublev,G,Clay,2024-05-26,2024,0,246,138,246,138,108,80.0,6.0,-74.0,715.0,4700.0,-3985.0,31.326,26.598,4.7280000000000015,191.0,188.0,3.0,0,0,5,5,-60.0,-4.05,-4.67,-4.73,-5.45,-4.43,1.14,-15.28,-66.67,10,10,-30.0,0.44,-7.98,-0.52,-5.22,-1.92,9.97,-12.04,-10.0,20,20,-30.0,-0.4,-8.18,-2.39,-6.07,0.77,6.48,-14.23,-15.56,50,50,-28.0,1.24,-8.18,-0.51,-4.99,-0.06,4.88,-12.86,-18.16,DA81,RE44,40.0,1785.9372945606015,2068.668372295666,1636.8993727706577,1954.1661170425518,6,20,6,20,516,559,246,138,-282.73107773506445,-317.26674427189414,-43,108,-14,-14,danielt,rubleva,danielt|rubleva,2024-05-26,Rublev A.,Daniel T.,Clay,Grand Slam,1.05,11.4,1.08,14.08,1.06,14.08,1.04,13.0,0.9523809523809523,0.08771929824561403,rubleva,danielt,10385,0,11.4,1.05,0.08433734939759036,0.9156626506024096,0.21542040010293326,0.1310830507053429
7903,Marcos Giron,Holger Rune,M,Hard,2023-08-07,2023,1,201,88,201,88,113,70.0,6.0,-64.0,830.0,4825.0,-3995.0,30.037,20.274,9.762999999999998,180.0,188.0,-8.0,0,0,5,5,-40.0,0.98,-6.57,-0.06,-3.91,2.61,-16.77,17.5,-100.0,10,10,-20.0,2.58,0.43,0.61,0.89,-2.07,-10.23,5.66,-50.0,20,20,-20.0,3.31,-4.2,-0.03,-2.25,-1.58,-7.26,-1.59,-41.67,50,50,-28.0,-2.1,-3.81,-2.46,-3.68,-1.72,-3.08,-9.6,-24.7,GC88,R0DG,32.0,1788.4998115350777,2127.4164053270647,1733.0409498692036,1938.8844400686817,0,35,0,140,263,200,202,88,-338.916593791987,-205.84349019947808,63,114,-35,-140,gironm,runeh,gironm|runeh,2023-08-10,Giron M.,Rune H.,Hard,Masters 1000,3.08,1.37,3.5,1.42,3.14,1.42,3.5,1.3,0.3246753246753247,0.7299270072992701,gironm,runeh,8372,3,3.08,1.37,0.30786516853932583,0.6921348314606741,0.7005952795346578,0.392730110995332
7882,Aleksandar Vukic,Borna Coric,M,Hard,2023-08-07,2023,1,133,254,133,254,-121,62.0,15.0,-47.0,855.0,2315.0,-1460.0,27.335,26.727,0.6080000000000005,188.0,188.0,0.0,0,0,5,5,20.0,0.04,5.0,3.96,4.59,-6.68,1.79,12.44,,10,10,30.0,0.02,2.22,-0.26,1.28,-0.39,10.31,12.94,72.73,20,20,15.0,-2.32,1.27,2.93,1.38,1.76,13.6,12.72,0.66,50,50,-4.0,-4.26,-0.55,-2.18,-2.09,2.32,7.64,4.5,-12.36,V832,CG80,32.0,1774.1001332292924,1915.1567202362846,1760.0894678862776,1899.8572283319859,0,7,0,7,201,423,135,254,-141.05658700699223,-139.7677604457083,-222,-119,-7,-7,vukica,coricb,coricb|vukica,2023-08-08,Vukic A.,Coric B.,Hard,Masters 1000,2.63,1.48,2.75,1.52,2.69,1.52,2.75,1.44,0.3802281368821293,0.6756756756756757,vukica,coricb,8340,1,2.63,1.48,0.3600973236009733,0.6399026763990268,0.7778036594390869,0.4177063358381136
28950,Rinky Hijikata,Flavio Cobolli,250,Hard,2025-10-13,2025,0,152,106,152,106,46,114.0,22.0,-92.0,558.0,1950.0,-1392.0,24.635,23.439,1.1960000000000015,178.0,183.0,-5.0,0,0,5,5,0.0,8.29,-2.75,-2.36,-1.26,-0.66,-3.4,-4.84,0.0,10,10,10.0,9.56,-1.79,-4.27,-1.46,-0.29,7.31,-7.19,25.0,20,20,10.0,7.64,-2.04,-0.65,-0.18,-0.48,4.46,-3.21,19.64,50,50,8.0,5.52,-2.99,-1.62,-1.33,2.24,2.93,-5.79,0.0,H0BH,C0E9,24.0,1744.5203985250673,1918.9213497855437,1699.387864261637,1725.0750102471256,0,12,0,12,201,291,153,106,-174.4009512604764,-25.68714598548854,-90,47,-12,-12,hijikatar,cobollif,cobollif|hijikatar,2025-10-15,Cobolli F.,Hijikata R.,Hard,ATP250,1.42,2.8,1.47,2.9,1.44,2.97,1.44,2.75,0.7042253521126761,0.35714285714285715,cobollif,hijikatar,14214,2,2.8,1.42,0.33649289099526064,0.6635071090047394,0.7781803011894226,0.44168741019416197
