match_id,player_a,player_b,tourney_level,surface,match_date,match_year,target,history_size_a,history_size_b,matches_available_a,matches_available_b,delta_history_size,rank_a,rank_b,delta_rank,rank_points_a,rank_points_b,delta_rank_points,age_a,age_b,delta_age,height_a,height_b,delta_height,is_left_handed_a,is_left_handed_b,matches_used_5_a,matches_used_5_b,delta_win_pct_5,delta_first_serve_in_pct_5,delta_first_serve_won_pct_5,delta_second_serve_won_pct_5,delta_service_points_won_pct_5,delta_return_points_won_pct_5,delta_break_conversion_pct_5,delta_bp_saved_pct_5,delta_tiebreak_win_pct_5,matches_used_10_a,matches_used_10_b,delta_win_pct_10,delta_first_serve_in_pct_10,delta_first_serve_won_pct_10,delta_second_serve_won_pct_10,delta_service_points_won_pct_10,delta_return_points_won_pct_10,delta_break_conversion_pct_10,delta_bp_saved_pct_10,delta_tiebreak_win_pct_10,matches_used_20_a,matches_used_20_b,delta_win_pct_20,delta_first_serve_in_pct_20,delta_first_serve_won_pct_20,delta_second_serve_won_pct_20,delta_service_points_won_pct_20,delta_return_points_won_pct_20,delta_break_conversion_pct_20,delta_bp_saved_pct_20,delta_tiebreak_win_pct_20,matches_used_50_a,matches_used_50_b,delta_win_pct_50,delta_first_serve_in_pct_50,delta_first_serve_won_pct_50,delta_second_serve_won_pct_50,delta_service_points_won_pct_50,delta_return_points_won_pct_50,delta_break_conversion_pct_50,delta_bp_saved_pct_50,delta_tiebreak_win_pct_50,player_a_id,player_b_id,k_factor,elo_a,elo_b,surface_elo_a,surface_elo_b,days_inactive_a,days_inactive_b,surface_days_inactive_a,surface_days_inactive_b,matches_played_a,matches_played_b,surface_matches_played_a,surface_matches_played_b,delta_elo,delta_surface_elo,delta_matches_played,delta_surface_matches_played,delta_inactivity_days,delta_surface_inactivity_days,a_key,b_key,pair_key,Date,Winner,Loser,Surface,Series,AvgW,AvgL,MaxW,MaxL,PSW,PSL,B365W,B365L,market_prob_winner,market_prob_loser,winner_key,loser_key,odds_id,day_diff,odds_a,odds_b,market_probability_a,market_probability_b,model_probability,edge
12877,Emilio Nava,Zizou Bergs,M,Hard,2025-07-27,2025,1,95,130,95,130,-35,114.0,52.0,-62.0,539.0,1049.0,-510.0,23.65,26.149,-2.4990000000000023,185.0,185.0,0.0,0,0,5,5,0.0,-1.69,3.46,0.46,1.67,0.87,-13.0,-4.98,50.0,10,10,-10.0,1.9,0.54,-1.04,0.36,0.61,-2.55,-5.04,40.0,20,20,-20.0,4.08,-0.68,-0.74,0.26,-0.27,-1.78,-3.89,2.86,50,50,-20.0,3.19,-3.08,-2.85,-2.26,-3.29,1.43,0.33,-2.17,N0AM,BU13,32.0,1779.913228698692,1799.5455413621255,1601.958619431094,1756.501764306516,0,6,0,6,207,223,99,130,-19.632312663433595,-154.54314487542206,-16,-31,-6,-6,navae,bergsz,bergsz|navae,2025-07-27,Nava E.,Bergs Z.,Hard,Masters 1000,2.23,1.63,2.35,1.68,2.35,1.65,2.3,1.62,0.4484304932735426,0.6134969325153374,navae,bergsz,13596,0,2.23,1.63,0.422279792746114,0.5777202072538861,0.961749533812205,0.5394697410660909
8284,Mikhail Kukushkin,Alexandre Muller,M,Hard,2023-10-02,2023,1,389,81,389,81,308,245.0,81.0,-164.0,250.0,726.0,-476.0,35.767,26.664,9.103000000000002,183.0,183.0,0.0,0,0,5,5,-40.0,-8.02,-1.06,8.28,0.78,-4.31,-4.53,3.32,,10,10,10.0,-8.39,3.12,5.05,2.52,0.98,-0.33,0.54,33.33,20,20,0.0,-8.98,3.76,1.63,1.73,-2.22,-5.95,-2.69,16.67,50,50,-2.0,-6.17,2.26,3.02,1.58,-0.8,0.22,0.59,12.14,K926,MP20,32.0,1652.8916142556247,1752.9780701804714,1636.792445698647,1666.0565470395334,0,12,0,12,703,221,435,81,-100.08645592484663,-29.264101340886327,482,354,-12,-12,kukushkinm,mullera,kukushkinm|mullera,2023-10-05,Kukushkin M.,Muller A.,Hard,Masters 1000,2.16,1.69,2.42,1.8,2.11,1.8,2.2,1.67,0.4629629629629629,0.591715976331361,kukushkinm,mullera,8754,3,2.16,1.69,0.43896103896103894,0.5610389610389611,0.9777866999308268,0.5388256609697879
12249,Tomas Martin Etcheverry,Francisco Comesana,500,Clay,2025-05-19,2025,1,230,157,230,157,73,55.0,64.0,9.0,975.0,911.0,64.0,25.837,24.616,1.221,196.0,178.0,18.0,0,0,5,5,-20.0,4.51,-2.94,-4.66,-2.44,-8.04,12.34,5.5,-50.0,10,10,-30.0,0.0,3.59,-1.87,1.65,-8.8,-1.33,5.09,-50.0,20,20,-30.0,0.85,-0.8,-1.55,-0.89,-2.19,-2.16,3.46,-30.31,50,50,-2.0,2.04,1.41,1.34,1.79,-2.21,-3.93,9.7,5.91,EA24,C0DF,28.0,1825.179065805718,1807.6783287131263,1750.5086930474615,1765.2143249426954,0,14,0,14,313,174,232,156,17.500737092591635,-14.705631895233864,139,76,-14,-14,etcheverryt,comesanaf,comesanaf|etcheverryt,2025-05-20,Etcheverry T.,Comesana F.,Clay,ATP500,2.16,1.7,2.28,1.77,2.21,1.74,2.1,1.73,0.4629629629629629,0.5882352941176471,etcheverryt,comesanaf,12952,1,2.16,1.7,0.4404145077720207,0.5595854922279793,0.9788237611452738,0.5384092533732532
9286,Tomas Machac,Andrey Rublev,M,Hard,2024-03-18,2024,1,129,394,129,394,-265,60.0,6.0,-54.0,891.0,4970.0,-4079.0,23.428,26.409,-2.980999999999998,183.0,188.0,-5.0,0,0,5,5,-40.0,-0.57,-5.56,-6.85,-6.17,-1.38,-12.67,-35.1,0.0,10,10,-10.0,1.06,-2.33,-9.43,-4.64,2.37,-0.37,-20.49,0.0,20,20,-15.0,-1.01,-2.1,-3.72,-2.87,0.53,5.83,-13.32,-0.7,50,50,-2.0,-0.08,-3.54,0.22,-2.17,0.96,1.7,-3.65,20.87,M0FH,RE44,32.0,1880.092601623155,2095.6335547511553,1812.6638996539546,2009.3677267689202,0,14,0,14,186,548,131,393,-215.5409531280004,-196.70382711496563,-362,-262,-14,-14,machact,rubleva,machact|rubleva,2024-03-22,Machac T.,Rublev A.,Hard,Masters 1000,3.81,1.26,4.38,1.29,4.12,1.27,4.0,1.25,0.26246719160104987,0.7936507936507936,machact,rubleva,9825,4,3.81,1.26,0.24852071005917162,0.7514792899408285,0.7867339452107748,0.5382132351516031
12973,Arthur Rinderknech,Nuno Borges,M,Hard,2025-08-07,2025,1,189,119,189,119,70,64.0,42.0,-22.0,914.0,1265.0,-351.0,30.042,28.463,1.5790000000000006,196.0,185.0,11.0,0,0,5,5,-40.0,8.35,-4.35,-5.92,-3.37,-4.48,-9.08,7.72,-50.0,10,10,-30.0,0.03,-0.78,-9.93,-4.04,-6.86,-6.26,-0.37,-30.0,20,20,-25.0,-2.31,2.67,-8.26,-1.51,-5.7,-10.8,4.47,-26.67,50,50,-6.0,1.81,4.36,-2.76,2.22,-4.6,-6.86,5.83,-15.0,RC91,BT72,32.0,1793.9727248805027,1872.8618564501626,1653.6120417352213,1775.9271453742153,0,11,0,11,315,263,190,118,-78.88913156965987,-122.31510363899406,52,72,-11,-11,rinderknecha,borgesn,borgesn|rinderknecha,2025-08-07,Rinderknech A.,Borges N.,Hard,Masters 1000,2.53,1.5,2.75,1.53,2.69,1.51,2.5,1.5,0.3952569169960475,0.6666666666666666,rinderknecha,borgesn,13698,0,2.53,1.5,0.37220843672456577,0.6277915632754342,0.9103306929270426,0.5381222562024768
10254,Lukas Klein,Stan Wawrinka,250,Clay,2024-07-15,2024,1,86,232,86,232,-146,118.0,105.0,-13.0,511.0,593.0,-82.0,26.316,39.299,-12.983,193.0,183.0,10.0,0,0,5,5,0.0,7.35,2.38,-5.62,0.65,-1.35,-4.9,-3.48,26.67,10,10,20.0,7.95,-0.28,0.39,1.65,3.55,8.97,0.44,16.67,20,20,5.0,6.39,-2.31,-3.87,-1.57,3.67,3.92,0.36,0.0,50,50,8.0,7.62,-2.87,-5.53,-2.38,3.15,7.45,-0.56,10.0,KI63,W367,24.0,1728.608052297734,1777.1549396036028,1617.5812401262879,1771.2974487341432,0,14,0,50,165,1023,87,381,-48.54688730586872,-153.71620860785538,-858,-294,-14,-50,kleinl,wawrinkas,kleinl|wawrinkas,2024-07-16,Klein L.,Wawrinka S.,Clay,ATP250,2.1,1.71,2.24,1.8,2.24,1.71,2.1,1.73,0.47619047619047616,0.5847953216374269,kleinl,wawrinkas,10817,1,2.1,1.71,0.4488188976377953,0.5511811023622047,0.9869023362795512,0.5380834386417559
8956,Constant Lestienne,Aleksandar Vukic,250,Hard,2024-02-12,2024,1,187,147,187,147,40,104.0,69.0,-35.0,599.0,810.0,-211.0,31.723,27.852,3.8709999999999987,180.0,188.0,-8.0,0,0,5,5,20.0,0.35,-1.06,-0.03,-0.59,4.49,19.12,-3.48,-33.33,10,10,30.0,0.1,1.85,3.41,2.5,3.94,11.72,-3.06,-50.0,20,20,10.0,-1.99,-1.83,0.18,-1.4,5.78,12.83,-0.43,-41.66,50,50,-6.0,0.56,-4.34,-4.13,-4.13,1.47,1.95,-3.87,-8.35,LB66,V832,24.0,1709.0004466566484,1729.8635507290523,1643.6406644866984,1692.5916366335366,0,28,0,28,299,213,188,147,-20.863104072403985,-48.95097214683824,86,41,-28,-28,lestiennec,vukica,lestiennec|vukica,2024-02-12,Lestienne C.,Vukic A.,Hard,ATP250,2.11,1.71,2.25,1.75,2.25,1.71,2.1,1.73,0.47393364928909953,0.5847953216374269,lestiennec,vukica,9442,0,2.11,1.71,0.4476439790575916,0.5523560209424083,0.9856245319048563,0.5379805528472648
6064,Quentin Halys,Jordan Thompson,250,Hard,2023-01-02,2023,1,234,331,234,331,-97,64.0,84.0,20.0,767.0,626.0,141.0,26.185,28.704,-2.519000000000002,191.0,183.0,8.0,0,0,5,5,-60.0,-6.06,7.29,-8.59,-0.23,-7.02,-25.6,-5.06,,10,10,-40.0,-4.94,0.62,-5.23,-3.08,-5.42,-5.09,-9.25,-25.0,20,20,-10.0,-2.92,4.09,-1.04,1.41,-2.92,-1.36,-6.84,5.36,50,50,10.0,-1.13,5.87,1.93,4.1,-0.38,1.02,-1.44,-1.61,HB64,TC61,24.0,1766.0255585441348,1759.0234455615114,1719.7686381236335,1722.7439940541465,0,41,0,41,349,477,235,330,7.00211298262343,-2.975355930512933,-128,-95,-41,-41,halysq,thompsonj,halysq|thompsonj,2023-01-02,Halys Q.,Thompson J.,Hard,ATP250,2.08,1.74,2.15,1.83,2.14,1.78,2.1,1.73,0.4807692307692307,0.5747126436781609,halysq,thompsonj,6403,0,2.08,1.74,0.4554973821989528,0.544502617801047,0.9932129383087158,0.5377155561097631
9828,Maximilian Marterer,Jordan Thompson,G,Clay,2024-05-26,2024,1,180,86,180,86,94,101.0,36.0,-65.0,622.0,1156.0,-534.0,28.947,30.1,-1.1530000000000022,188.0,183.0,5.0,1,0,5,5,-20.0,2.92,-1.42,4.16,1.17,2.18,29.29,-7.93,,10,10,10.0,2.9,-1.3,0.9,-0.02,3.44,20.98,-0.25,4.76,20,20,30.0,3.6,2.97,2.6,3.48,3.19,19.94,2.27,16.67,50,50,12.0,-1.16,3.32,3.01,2.98,-0.54,0.97,5.65,3.65,MN13,TC61,40.0,1673.8767724443294,1844.7119384471212,1613.5501142514975,1561.3687767000652,0,20,0,20,359,567,181,86,-170.83516600279177,52.18133755143231,-208,95,-20,-20,martererm,thompsonj,martererm|thompsonj,2024-05-26,Marterer M.,Thompson J.,Clay,Grand Slam,2.42,1.57,2.71,1.63,2.51,1.6,2.3,1.62,0.4132231404958678,0.6369426751592356,martererm,thompsonj,10378,0,2.42,1.57,0.39348370927318294,0.606516290726817,0.9311965902646383,0.5377128809914553
13334,Adrian Mannarino,Matteo Berrettini,M,Hard,2025-10-01,2025,1,607,227,607,227,380,60.0,56.0,-4.0,897.0,925.0,-28.0,37.238,29.451,7.786999999999999,180.0,196.0,-16.0,1,0,5,5,20.0,1.94,-5.97,5.67,-1.84,5.44,15.52,0.26,-50.0,10,10,0.0,-3.02,-4.22,1.88,-2.82,4.37,6.22,4.78,-75.0,20,20,-10.0,-8.58,-6.56,-4.29,-7.68,3.69,5.33,-5.22,-50.0,50,50,-16.0,-6.44,-7.91,0.58,-6.2,0.89,2.31,-5.95,-24.34,ME82,BK40,32.0,1877.7337890556887,1970.2395174857745,1789.0046784842236,1864.6998318798028,0,7,0,7,943,387,660,227,-92.50572843008581,-75.69515339557915,556,433,-7,-7,mannarinoa,berrettinim,berrettinim|mannarinoa,2025-10-01,Mannarino A.,Berrettini M.,Hard,Masters 1000,2.2,1.65,2.25,1.7,2.32,1.67,2.2,1.67,0.45454545454545453,0.6060606060606061,mannarinoa,berrettinim,14089,0,2.2,1.65,0.4285714285714286,0.5714285714285715,0.966145654519399,0.5375742259479704
11965,Gael Monfils,Fabian Marozsan,M,Clay,2025-04-07,2025,1,163,75,163,75,88,44.0,81.0,37.0,1255.0,775.0,480.0,38.598,25.498,13.099999999999998,193.0,193.0,0.0,0,0,5,5,-20.0,1.4,-4.51,-2.66,-3.45,-1.82,5.61,-9.04,,10,10,-10.0,1.32,-3.26,-1.28,-2.26,-1.66,9.21,-1.52,-80.0,20,20,-10.0,-2.26,-0.95,-9.5,-4.55,-1.25,3.66,-1.53,-12.5,50,50,-24.0,0.45,-2.33,-9.53,-4.77,-1.13,7.36,-2.3,-22.22,MC65,M0CI,32.0,2018.4638481184136,1833.9636209734624,1686.471639333401,1681.5905205760182,0,21,0,252,964,163,259,75,184.50022714495117,4.881118757382865,801,184,-21,-252,monfilsg,marozsanf,marozsanf|monfilsg,2025-04-07,Monfils G.,Marozsan F.,Clay,Masters 1000,2.15,1.72,2.33,1.81,2.17,1.75,2.2,1.67,0.46511627906976744,0.5813953488372093,monfilsg,marozsanf,12634,0,2.15,1.72,0.4444444444444444,0.5555555555555556,0.9820057352383932,0.5375612907939488
13109,Coleman Wong,Aleksandar Kovacevic,G,Hard,2025-08-24,2025,1,99,166,99,166,-67,173.0,71.0,-102.0,315.0,862.0,-547.0,21.22,26.99,-5.77,191.0,183.0,8.0,0,0,5,5,20.0,10.14,-3.89,9.37,4.25,-1.35,27.06,-7.89,16.67,10,10,0.0,5.94,-1.61,8.92,3.94,-3.04,15.43,4.88,-16.67,20,20,-5.0,6.14,-1.86,2.14,1.17,-3.31,10.69,3.87,-8.34,50,50,4.0,4.84,-3.72,-1.18,-1.5,0.88,4.76,-3.09,8.34,W0BH,K0AZ,40.0,1671.5908939228048,1699.817935098713,1656.7485485045804,1712.4837830856147,0,6,0,6,114,209,101,166,-28.227041175908198,-55.73523458103432,-95,-65,-6,-6,wongc,kovacevica,kovacevica|wongc,2025-08-25,Wong C.,Kovacevic A.,Hard,Grand Slam,2.08,1.72,2.25,1.77,2.28,1.69,2.1,1.73,0.4807692307692307,0.5813953488372093,wongc,kovacevica,13873,1,2.08,1.72,0.4526315789473684,0.5473684210526316,0.990000327428182,0.5373687484808136
9422,Jan-Lennard Struff,Sebastian Baez,M,Clay,2024-04-08,2024,1,243,140,243,140,103,25.0,19.0,-6.0,1493.0,1955.0,-462.0,33.955,23.277,10.677999999999997,193.0,170.0,23.0,0,0,5,5,-40.0,-10.19,7.2,-1.21,2.26,-4.33,13.46,-16.88,,10,10,-20.0,-11.01,8.54,-1.0,3.32,-11.29,5.54,1.72,-40.0,20,20,-30.0,-14.43,8.05,0.01,2.44,-7.54,-0.32,8.44,-50.0,50,50,-10.0,-14.26,8.36,-3.82,1.41,-3.67,-2.14,4.65,-23.0,SL28,B0BI,32.0,1892.6718986530068,1911.5969735359745,1836.1198966843463,1911.035370307268,0,21,0,42,650,205,245,139,-18.925074882967692,-74.91547362292181,445,106,-21,-42,struffj,baezs,baezs|struffj,2024-04-07,Struff J.L.,Baez S.,Clay,Masters 1000,2.73,1.45,2.9,1.5,2.9,1.46,2.75,1.44,0.3663003663003663,0.6896551724137931,struffj,baezs,9967,1,2.73,1.45,0.34688995215311,0.65311004784689,0.8841151793797811,0.5372252272266711
6186,Christopher Eubanks,Soonwoo Kwon,G,Hard,2023-01-16,2023,1,169,219,169,219,-50,116.0,52.0,-64.0,487.0,862.0,-375.0,26.7,25.123,1.5769999999999982,201.0,180.0,21.0,0,0,5,5,-40.0,12.09,-1.61,3.54,3.42,-8.35,-26.85,1.45,0.0,10,10,-10.0,15.29,1.13,7.93,7.43,-4.22,-11.15,0.93,-25.0,20,20,5.0,10.55,0.87,2.2,3.98,-2.32,-11.6,2.19,11.54,50,50,4.0,9.34,3.98,1.92,5.38,-2.77,-7.7,6.0,-10.38,E865,KF17,40.0,1740.3094576996737,1881.2257755046626,1682.8289747707122,1825.8255523240202,0,7,0,7,183,263,170,219,-140.91631780498892,-142.99657755330804,-80,-49,-7,-7,eubanksc,kwons,eubanksc|kwons,2023-01-16,Eubanks C.,Kwon S.W.,Hard,Grand Slam,2.38,1.58,2.65,1.62,2.65,1.55,2.38,1.57,0.42016806722689076,0.6329113924050632,eubanksc,kwons,6504,0,2.38,1.58,0.39898989898989906,0.601010101010101,0.9361966053644816,0.5372067063745825
12270,Tomas Martin Etcheverry,Jiri Lehecka,500,Clay,2025-05-19,2025,1,230,103,230,103,127,55.0,37.0,-18.0,975.0,1415.0,-440.0,25.837,23.526,2.311,196.0,185.0,11.0,0,0,5,5,20.0,9.33,-1.78,-0.3,1.19,-4.62,-10.94,9.07,0.0,10,10,-20.0,3.02,-6.32,-0.63,-3.41,-4.36,-8.27,5.09,-16.67,20,20,-10.0,0.26,-1.48,0.85,-0.58,-1.03,-4.54,8.67,-23.64,50,50,-6.0,1.55,-0.16,1.41,0.72,-0.92,-5.78,6.04,-9.09,EA24,L0BV,28.0,1790.9259774248603,1944.4448531288367,1720.6427543232242,1749.39295952447,0,14,0,14,311,256,230,103,-153.5188757039764,-28.750205201245763,55,127,-14,-14,etcheverryt,leheckaj,etcheverryt|leheckaj,2025-05-22,Etcheverry T.,Lehecka J.,Clay,ATP500,2.52,1.52,2.63,1.59,2.57,1.57,2.63,1.5,0.3968253968253968,0.6578947368421053,etcheverryt,leheckaj,12979,3,2.52,1.52,0.37623762376237624,0.6237623762376239,0.9129391511281332,0.5367015273657569
8902,Albert Ramos-Vinolas,Pedro Cachin,250,Clay,2024-02-05,2024,1,546,259,546,259,287,84.0,73.0,-11.0,688.0,763.0,-75.0,36.052,28.819,7.2330000000000005,188.0,185.0,3.0,1,0,5,5,20.0,0.09,-7.2,5.4,-2.57,0.33,0.28,-4.52,100.0,10,10,20.0,3.83,-5.86,4.11,-1.41,0.5,1.0,-2.9,100.0,20,20,5.0,1.39,-7.46,3.33,-3.37,1.19,-1.78,-4.4,43.33,50,50,-4.0,4.13,-6.67,0.81,-3.18,1.04,1.43,5.23,5.7,R772,CG04,24.0,1727.153255139412,1721.378732622526,1730.4452480062027,1747.2717720935161,0,21,0,78,825,299,583,259,5.774522516886009,-16.826524087313373,526,324,-21,-78,ramos-vinolasa,cachinp,cachinp|ramos-vinolasa,2024-02-05,Ramos-Vinolas A.,Cachin P.,Clay,ATP250,2.11,1.71,2.22,1.77,2.22,1.73,2.1,1.73,0.47393364928909953,0.5847953216374269,ramos-vinolasa,cachinp,9364,0,2.11,1.71,0.4476439790575916,0.5523560209424083,0.9841012954711914,0.5364573164135997
8009,Max Purcell,Tallon Griekspoor,250,Hard,2023-08-21,2023,1,188,101,188,101,87,47.0,25.0,-22.0,1013.0,1436.0,-423.0,25.383,27.135,-1.7520000000000024,185.0,188.0,-3.0,0,0,5,5,40.0,-1.97,-5.78,5.62,-1.47,3.73,22.83,23.79,,10,10,0.0,-2.85,-4.77,1.65,-2.89,1.86,15.93,15.0,-60.0,20,20,5.0,-4.33,-3.6,-0.34,-3.29,7.68,8.0,5.46,-33.33,50,50,24.0,-0.85,-0.71,0.03,-0.61,7.08,6.92,1.36,8.98,PH71,GJ37,24.0,1811.7847252873312,1918.6186287856297,1802.5684917109807,1819.9267918529233,0,7,0,7,223,242,189,101,-106.83390349829847,-17.358300141942664,-19,88,-7,-7,purcellm,griekspoort,griekspoort|purcellm,2023-08-23,Purcell M.,Griekspoor T.,Hard,ATP250,2.46,1.54,2.58,1.61,2.49,1.61,2.5,1.53,0.4065040650406504,0.6493506493506493,purcellm,griekspoort,8473,2,2.46,1.54,0.385,0.615,0.9214388926823934,0.5364388926823934
12950,Damir Dzumhur,Mattia Bellucci,M,Hard,2025-08-07,2025,1,280,109,280,109,171,56.0,72.0,16.0,1028.0,871.0,157.0,33.216,24.183,9.033000000000001,175.0,175.0,0.0,0,1,5,5,40.0,12.59,-7.25,6.42,0.37,9.71,6.4,-7.85,100.0,10,10,20.0,9.07,-12.29,5.52,-4.25,8.13,12.95,-18.41,60.0,20,20,15.0,5.55,-10.19,2.69,-4.48,4.98,11.7,-13.95,38.1,50,50,12.0,6.34,-7.19,3.06,-2.44,3.82,5.07,-8.23,5.0,D923,B0GG,32.0,1790.5767786326624,1686.1875889975965,1687.8665019645387,1643.028393307253,0,11,0,11,651,154,281,109,104.3891896350658,44.8381086572856,497,172,-11,-11,dzumhurd,belluccim,belluccim|dzumhurd,2025-08-09,Dzumhur D.,Bellucci M.,Hard,Masters 1000,2.09,1.72,2.3,1.8,2.11,1.8,2.0,1.8,0.47846889952153115,0.5813953488372093,dzumhurd,belluccim,13735,2,2.09,1.72,0.4514435695538058,0.5485564304461943,0.9877385894457499,0.5362950198919441
13341,Yannick Hanfmann,Lorenzo Sonego,M,Hard,2025-10-01,2025,1,101,242,101,242,-141,159.0,44.0,-115.0,369.0,1105.0,-736.0,33.864,30.374,3.4899999999999984,193.0,191.0,2.0,0,0,5,5,40.0,2.29,0.26,3.26,1.86,6.46,-8.19,-20.34,0.0,10,10,0.0,3.84,-4.45,-4.44,-3.55,3.23,-6.15,-10.27,-33.33,20,20,20.0,2.62,-2.13,0.39,-0.66,3.59,-7.55,-10.0,34.92,50,50,2.0,0.82,-5.31,0.33,-3.21,2.79,-0.41,-7.09,-0.71,H997,SU87,32.0,1813.7624115237027,1808.0606803404053,1699.3783169848177,1731.0048553589977,0,7,0,7,327,465,102,242,5.701731183297397,-31.626538374179972,-138,-140,-7,-7,hanfmanny,sonegol,hanfmanny|sonegol,2025-10-01,Hanfmann Y.,Sonego L.,Hard,Masters 1000,2.24,1.63,2.34,1.67,2.38,1.64,2.3,1.62,0.4464285714285714,0.6134969325153374,hanfmanny,sonegol,14075,0,2.24,1.63,0.42118863049095606,0.578811369509044,0.957356592019399,0.5361679615284429
6784,Quentin Halys,Mackenzie McDonald,M,Hard,2023-03-20,2023,1,247,248,247,248,-1,79.0,55.0,-24.0,705.0,865.0,-160.0,26.396,27.926,-1.5299999999999976,191.0,178.0,13.0,0,0,5,5,-40.0,-7.16,4.92,-5.87,-1.12,-5.74,2.24,2.08,,10,10,-30.0,-3.58,10.34,-6.86,2.72,-7.75,-9.85,6.37,0.0,20,20,-20.0,-2.54,9.77,-7.27,2.62,-5.86,-7.86,5.06,-24.24,50,50,8.0,-2.88,10.81,-0.33,5.99,-2.84,-7.36,3.75,4.86,HB64,MK66,32.0,1754.7350810772482,1917.493030881241,1694.0135592938625,1840.8951788520912,0,14,0,14,362,304,248,248,-162.75794980399291,-146.88161955822875,58,0,-14,-14,halysq,mcdonaldm,halysq|mcdonaldm,2023-03-27,Halys Q.,Mcdonald M.,Hard,Masters 1000,2.31,1.61,2.55,1.71,2.34,1.68,2.38,1.57,0.4329004329004329,0.6211180124223602,halysq,mcdonaldm,7135,7,2.31,1.61,0.41071428571428575,0.5892857142857143,0.9467363754908243,0.5360220897765386
6395,Tomas Martin Etcheverry,Hugo Dellien,250,Clay,2023-02-13,2023,1,148,253,148,253,-105,82.0,107.0,25.0,651.0,501.0,150.0,23.576,29.662,-6.0859999999999985,196.0,180.0,16.0,0,0,5,5,20.0,-10.63,6.27,7.29,4.87,3.35,-5.66,22.17,33.33,10,10,-20.0,-8.57,1.67,4.43,1.27,-3.74,-6.27,11.34,42.86,20,20,5.0,-8.45,3.71,1.59,1.86,-0.3,-0.12,5.09,24.44,50,50,-2.0,-4.7,1.09,-0.2,0.14,-0.09,-1.69,4.1,33.93,EA24,DA31,24.0,1713.8442321138061,1762.524112724816,1688.2116968646333,1740.6261979461447,0,7,0,7,163,278,149,252,-48.67988061100982,-52.41450108151139,-115,-103,-7,-7,etcheverryt,dellienh,dellienh|etcheverryt,2023-02-14,Etcheverry T.,Dellien H.,Clay,ATP250,2.08,1.74,2.15,1.81,2.11,1.81,2.1,1.73,0.4807692307692307,0.5747126436781609,etcheverryt,dellienh,6734,1,2.08,1.74,0.4554973821989528,0.544502617801047,0.9914454221725464,0.5359480399735936
11743,Yosuke Watanuki,Tomas Machac,M,Hard,2025-03-03,2025,1,153,173,153,173,-20,349.0,20.0,-329.0,144.0,2330.0,-2186.0,26.891,24.386,2.504999999999999,180.0,183.0,-3.0,0,0,5,5,-20.0,-4.72,6.27,1.04,2.82,-2.74,11.28,-4.55,0.0,10,10,-20.0,-6.78,5.22,-1.06,1.03,-1.22,1.32,-19.04,-8.33,20,20,-5.0,-6.36,1.86,-1.44,-0.95,2.25,2.14,-9.58,-12.86,50,50,2.0,-6.43,5.15,-1.0,1.01,2.33,-6.35,-2.18,-3.33,WB08,M0FH,32.0,1794.6534850267096,2045.9991301727969,1743.0465185079224,1965.6365683102388,0,7,0,7,188,246,155,173,-251.34564514608724,-222.59004980231634,-58,-18,-7,-7,watanukiy,machact,machact|watanukiy,2025-03-08,Watanuki Y.,Machac T.,Hard,Masters 1000,3.96,1.25,4.26,1.26,4.26,1.26,4.0,1.25,0.25252525252525254,0.8,watanukiy,machact,12408,5,3.96,1.25,0.2399232245681382,0.7600767754318618,0.7753685116767883,0.5354452871086501
7415,Emil Ruusuvuori,Ugo Humbert,250,Grass,2023-06-12,2023,1,11,30,11,30,-19,42.0,36.0,-6.0,956.0,1061.0,-105.0,24.194,24.961,-0.7669999999999995,188.0,188.0,0.0,0,1,5,5,20.0,3.82,2.95,-0.44,2.58,1.12,-15.05,4.72,-50.0,10,10,10.0,0.81,-2.24,2.08,-0.59,3.2,3.13,6.15,-16.67,11,20,-9.55,-0.09,-4.3,0.02,-2.84,3.19,0.43,-2.65,-25.49,11,30,-11.22,1.28,-3.91,1.82,-1.64,2.25,-2.86,-1.69,-23.19,RH24,HH26,24.0,1945.9596346349708,1888.375777625469,1505.43645247967,1578.5359218724564,0,14,0,336,188,273,13,30,57.5838570095018,-73.09946939278643,-85,-17,-14,-336,ruusuvuorie,humbertu,humbertu|ruusuvuorie,2023-06-14,Ruusuvuori E.,Humbert U.,Grass,ATP250,2.2,1.67,2.35,1.74,2.35,1.67,2.1,1.73,0.45454545454545453,0.5988023952095809,ruusuvuorie,humbertu,7789,2,2.2,1.67,0.43152454780361754,0.5684754521963824,0.966947336991628,0.5354227891880106
